run_id,workload,variant,query,rep,block,warmup,wall_s,plan_has_smj,fact_rows,salt_buckets,spark_version,shuffle_partitions,aqe_enabled,broadcast_threshold,executor_instances,executor_cores,executor_memory,finished_at,sql_executions,heavy_shuffle_stages,single_execution,num_tasks_total,join_stage_id,join_stage_tasks,task_ms_p50,task_ms_p95,task_ms_max,skew_ratio_max_over_p50,shuffle_read_max_bytes_task,shuffle_read_p50_bytes_task,shuffle_read_bytes_total,shuffle_write_bytes_total,memory_spill_bytes_total,disk_spill_bytes_total,executor_run_time_ms_total,executor_cpu_time_ms_total,gc_time_ms_total,aqe_plan_updates,aqe_skew_split_detected,_byte_ratio,result_groups,result_transaction_count,result_total_sales,result_checksum,correctness_verified
0911-215551-skewed-baseline-b1,skewed,baseline,full,1,1,False,23.3558,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T02:14:06,2,1,True,413,4,200,196.0,370.0,4784.0,24.41,51339218,590190,169173677,169173677,0,0,119254,50999,2393,0,False,86.99,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-215551-skewed-baseline-b2,skewed,baseline,full,2,2,False,20.8963,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T02:22:02,2,1,True,413,4,200,141.0,384.5,4280.0,30.35,51339218,590190,169173677,169173677,0,0,100655,43078,2069,0,False,86.99,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-215551-skewed-baseline-warm,skewed,baseline,full,0,0,True,31.933,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T02:03:26,2,1,True,413,4,200,295.5,585.4,8842.0,29.92,51339218,590190,169173677,169173677,0,0,169401,70102,3837,0,False,86.99,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-215551-skewed-salted-b1,skewed,salted,full,1,1,False,16.3062,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T02:16:39,2,1,True,413,4,200,167.0,1215.8,1825.0,10.93,8234773,592836,176500562,176500562,0,0,108144,49545,2037,0,False,13.89,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-215551-skewed-salted-b2,skewed,salted,full,2,2,False,24.2475,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T02:19:33,2,1,True,413,4,200,215.0,1663.1,3516.0,16.35,8234773,592836,176500562,176500562,0,0,141455,60360,2781,0,False,13.89,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-215551-skewed-salted-warm,skewed,salted,full,0,0,True,16.5377,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T02:05:50,2,1,True,413,4,200,168.5,1343.7,2117.0,12.56,8234773,592836,176500562,176500562,0,0,106645,49606,2196,0,False,13.89,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-215551-uniform-baseline-b1,uniform,baseline,full,1,1,False,16.2381,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T02:08:30,2,1,True,413,4,200,202.5,377.2,1517.0,7.49,1085335,977695,196497176,196497176,0,0,102318,44814,2273,0,False,1.11,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-215551-uniform-baseline-b2,uniform,baseline,full,2,2,False,24.0086,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T02:27:40,2,1,True,413,4,200,352.0,518.1,1993.0,5.66,1085335,977695,196497176,196497176,0,0,153114,66320,3176,0,False,1.11,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-215551-uniform-baseline-warm,uniform,baseline,full,0,0,True,15.5677,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T01:57:26,2,1,True,413,4,200,181.0,331.8,1451.0,8.02,1085335,977695,196497176,196497176,0,0,93852,41733,1986,0,False,1.11,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-215551-uniform-salted-b1,uniform,salted,full,1,1,False,20.7675,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T02:11:10,2,1,True,413,4,200,280.0,644.1,1968.0,7.03,1105060,986179,197356296,197356296,0,0,133940,63908,2333,0,False,1.12,12,16002221,4079261700.27,6c0a4e12a670e749,True
